plataforma;proveedor;modal;context_window;output_maximo;modelo_nombre;modelo_version;modelo_id;precio_input;precio_output;medicion_precio_input;medicion_precio_output;region
OPENAI;OpenAI;text;32000;;GPT 4 32k;4;gpt-4-32k;0.06;0.12;1k;1k;
OPENAI;OpenAI;text;16000;;GPT 3.5 Turbo 16k;3.5.0125;gpt-3.5-turbo-0125;0.0005;0.0015;1k;1k;
OPENAI;OpenAI;text;4096;;GPT 3.5 Turbo Instruct;3.5;gpt-3.5-turbo-instruct;0.0015;0.002;1k;1k;
OPENAI;OpenAI;assistant;;;Code interpreter;;;0.03;;session;;
OPENAI;OpenAI;assistant;;;Retrieval;;;0.20;;GB/assistant/day;;
OPENAI;OpenAI;text;4096;;GPT 3.5 Turbo;3.5;gpt-3.5-turbo;0.003;0.006;1k;1k;
OPENAI;OpenAI;text;4096;;Davinci 002;002;davinci-002;0.012;0.012;1k;1k;
OPENAI;OpenAI;text;4096;;Babbage 002;002;babbage-002;0.0016;0.0016;1k;1k;
OPENAI;OpenAI;embeddings;;;text-embedding-3-small;3;text-embedding-3-small;0.00002;N/A;1k;N/A;
OPENAI;OpenAI;embeddings;;;text-embedding-3-large;3;text-embedding-3-large;0.00013;N/A;1k;N/A;
OPENAI;OpenAI;embeddings;;;ada v2;2;ada v2;0.00010;N/A;1k;N/A;
OPENAI;OpenAI;image;;;DALL·E 3	Standard;3;;;0.040;;1024×1024;
OPENAI;OpenAI;image;;;DALL·E 3	HD;3;;;0.080;;1024×1024;
OPENAI;OpenAI;audio;;;Whisper;;;0.006;;minute;;
OPENAI;OpenAI;audio;;;TTS;;;0.015;;1k-char;;
OPENAI;OpenAI;audio;;;TTS HD;;;0.030;;1k-char;;
