{'loss': 1.6856, 'grad_norm': 0.4951372742652893, 'learning_rate': 0.00019594929736144976, 'epoch': 0.12}
{'loss': 1.6878, 'grad_norm': 0.43584132194519043, 'learning_rate': 0.0001411661943818944, 'epoch': 3.84}
{'loss': 1.5906, 'grad_norm': 0.7477617859840393, 'learning_rate': 0.0001375940836699139, 'epoch': 3.96}
{'loss': 1.6434, 'grad_norm': 0.38850724697113037, 'learning_rate': 0.00013396519449841005, 'epoch': 4.08}
{'loss': 1.6368, 'grad_norm': 1.8165196180343628, 'learning_rate': 0.00013028500758979506, 'epoch': 4.2}
{'loss': 1.4321, 'grad_norm': 0.5596569180488586, 'learning_rate': 0.0001265590811416105, 'epoch': 4.32}
{'loss': 1.561, 'grad_norm': 0.3563936650753021, 'learning_rate': 0.00012279304243196436, 'epoch': 4.44}
{'loss': 1.4958, 'grad_norm': 0.8503479957580566, 'learning_rate': 0.0001189925793206357, 'epoch': 4.56}
{'loss': 1.4727, 'grad_norm': 0.4093784689903259, 'learning_rate': 0.00011516343165868279, 'epoch': 4.68}
{'loss': 1.6502, 'grad_norm': 1.6435281038284302, 'learning_rate': 0.00011131138261952845, 'epoch': 4.8}
{'loss': 1.4131, 'grad_norm': 0.537212073802948, 'learning_rate': 0.0001074422499646154, 'epoch': 4.92}
{'loss': 1.626, 'grad_norm': 0.36622700095176697, 'learning_rate': 0.00010356187725682359, 'epoch': 5.04}
{'loss': 1.4109, 'grad_norm': 0.7383641600608826, 'learning_rate': 9.967612503491914e-05, 'epoch': 5.16}
{'loss': 1.5132, 'grad_norm': 0.46214109659194946, 'learning_rate': 9.579086196236482e-05, 'epoch': 5.28}
{'loss': 1.58, 'grad_norm': 1.445374846458435, 'learning_rate': 9.19119559638596e-05, 'epoch': 5.4}
{'loss': 1.3675, 'grad_norm': 0.6063504815101624, 'learning_rate': 8.804526536299413e-05, 'epoch': 5.52}
{'loss': 1.566, 'grad_norm': 0.468403160572052, 'learning_rate': 8.419663003440657e-05, 'epoch': 5.64}
{'loss': 1.4767, 'grad_norm': 0.7306317687034607, 'learning_rate': 8.037186258380226e-05, 'epoch': 5.76}
{'loss': 1.5571, 'grad_norm': 0.5153183937072754, 'learning_rate': 7.657673956915735e-05, 'epoch': 5.88}
{'loss': 1.6707, 'grad_norm': 2.1780154705047607, 'learning_rate': 7.281699277636572e-05, 'epoch': 6.0}
{'loss': 1.2809, 'grad_norm': 0.5756915807723999, 'learning_rate': 6.909830056250527e-05, 'epoch': 6.12}
{'loss': 1.5215, 'grad_norm': 0.4489361643791199, 'learning_rate': 6.542627927979771e-05, 'epoch': 6.24}
{'loss': 1.479, 'grad_norm': 0.8516671657562256, 'learning_rate': 6.180647479321485e-05, 'epoch': 6.36}
{'loss': 1.5506, 'grad_norm': 0.528411328792572, 'learning_rate': 5.82443541045415e-05, 'epoch': 6.48}
{'loss': 1.5659, 'grad_norm': 1.9885313510894775, 'learning_rate': 5.474529709554612e-05, 'epoch': 6.6}
{'loss': 1.381, 'grad_norm': 0.6236241459846497, 'learning_rate': 5.1314588402729044e-05, 'epoch': 6.72}
{'loss': 1.5473, 'grad_norm': 0.4219852089881897, 'learning_rate': 4.795740943591955e-05, 'epoch': 6.84}
{'loss': 1.3778, 'grad_norm': 0.7061156630516052, 'learning_rate': 4.467883055277695e-05, 'epoch': 6.96}
{'loss': 1.4488, 'grad_norm': 0.564171552658081, 'learning_rate': 4.1483803401013796e-05, 'epoch': 7.08}
{'loss': 1.4922, 'grad_norm': 1.5368620157241821, 'learning_rate': 3.8377153439907266e-05, 'epoch': 7.2}
{'loss': 1.3691, 'grad_norm': 0.6791648864746094, 'learning_rate': 3.5363572652393326e-05, 'epoch': 7.32}
{'loss': 1.4972, 'grad_norm': 0.44154903292655945, 'learning_rate': 3.2447612458750365e-05, 'epoch': 7.44}
{'loss': 1.3877, 'grad_norm': 0.7135182023048401, 'learning_rate': 2.9633676842575387e-05, 'epoch': 7.56}
{'loss': 1.4855, 'grad_norm': 0.5629176497459412, 'learning_rate': 2.6926015699434072e-05, 'epoch': 7.68}
{'loss': 1.4983, 'grad_norm': 1.7435158491134644, 'learning_rate': 2.432871841823047e-05, 'epoch': 7.8}
{'loss': 1.3353, 'grad_norm': 0.5689077973365784, 'learning_rate': 2.184570770499056e-05, 'epoch': 7.92}
{'loss': 1.5321, 'grad_norm': 0.45577794313430786, 'learning_rate': 1.9480733658387175e-05, 'epoch': 8.04}
{'loss': 1.4213, 'grad_norm': 0.8004593849182129, 'learning_rate': 1.723736810595461e-05, 'epoch': 8.16}
{'loss': 1.4312, 'grad_norm': 0.5520046353340149, 'learning_rate': 1.5118999209546559e-05, 'epoch': 8.28}
{'loss': 1.4673, 'grad_norm': 1.5138757228851318, 'learning_rate': 1.3128826348184887e-05, 'epoch': 8.4}
{'loss': 1.2977, 'grad_norm': 0.608087420463562, 'learning_rate': 1.1269855286027797e-05, 'epoch': 8.52}
{'loss': 1.4845, 'grad_norm': 0.5026888847351074, 'learning_rate': 9.544893632754814e-06, 'epoch': 8.64}
{'loss': 1.349, 'grad_norm': 0.7605513334274292, 'learning_rate': 7.956546603225601e-06, 'epoch': 8.76}
{'loss': 1.502, 'grad_norm': 0.5732515454292297, 'learning_rate': 6.507213082815744e-06, 'epoch': 8.88}
{'loss': 1.4254, 'grad_norm': 1.6827746629714966, 'learning_rate': 5.199082004372957e-06, 'epoch': 9.0}
{'loss': 1.3589, 'grad_norm': 0.6430277824401855, 'learning_rate': 4.034129042265066e-06, 'epoch': 9.12}
{'loss': 1.4809, 'grad_norm': 0.4554899334907532, 'learning_rate': 3.014113628512982e-06, 'epoch': 9.24}
{'loss': 1.3286, 'grad_norm': 0.8730881810188293, 'learning_rate': 2.1405762955151176e-06, 'epoch': 9.36}
{'loss': 1.4649, 'grad_norm': 0.5636044144630432, 'learning_rate': 1.4148363493766802e-06, 'epoch': 9.48}
{'loss': 1.5239, 'grad_norm': 2.2118401527404785, 'learning_rate': 8.379898773574924e-07, 'epoch': 9.6}
{'loss': 1.2759, 'grad_norm': 0.6461619138717651, 'learning_rate': 4.1090809244814785e-07, 'epoch': 9.72}
{'loss': 1.5199, 'grad_norm': 0.44825372099876404, 'learning_rate': 1.3423601757436287e-07, 'epoch': 9.84}
{'loss': 1.3508, 'grad_norm': 0.8097162842750549, 'learning_rate': 8.391511416816489e-09, 'epoch': 9.96}
{'train_runtime': 1927.0573, 'train_samples_per_second': 5.189, 'train_steps_per_second': 1.297, 'train_loss': 0.7949640251159668, 'epoch': 10.0}
